params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013671781380732023,0.11684465954473791,0.07047620713710785
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013674221188210706,0.11685414701132754,0.07047224342823029
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01367413374976228,0.11685466436639927,0.07046597748994828
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013676209216710209,0.11686310130251261,0.0704708606004715
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013676104971747805,0.11686525264633407,0.07053570598363876
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01368110804788798,0.11688445883932637,0.07046072483062744
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01368459848470005,0.11690066359162787,0.07058369368314743
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013685561192366327,0.11690190322714358,0.07050274312496185
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013686358867650888,0.11690564909506693,0.07049866914749145
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013687773270865872,0.11691222413138931,0.0705006793141365
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013687787471513677,0.11691228583043448,0.0705008864402771
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013688668448724387,0.11691686279207385,0.07049031406641007
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013689057893006545,0.11691830343339027,0.07049304097890854
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013693328087121764,0.1169351635097144,0.07058247625827789
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013693770131024444,0.11693671246673812,0.07058919072151185
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01369438026945923,0.11693922297546563,0.07050436735153198
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013697909379217818,0.1169538202463907,0.07050003409385681
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.01370533649899043,0.11698547650822251,0.07061418294906616
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013712411536731153,0.11701867480497471,0.07062335014343261
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013717203224501342,0.11703775589302205,0.07063959836959839
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013718605095985728,0.11704291265275504,0.0706501692533493
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",,outcome,0.013718773306654655,0.11704438505724053,0.07062781304121017
